Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1 Handicap,Home -2 Handicap,Away -1 Handicap,Away -2 Handicap
2026-08-25,Beijing Guoan,Changchun Yatai,0.7982058071389031,0.13288860941442965,0.06890558344666727,0.5900318542023882,0.3692859893907772,0.016929657593881358,0.0031688390750496754
2026-08-25,Beijing Guoan,Chengdu Rongcheng,0.42514080248882213,0.23248882661085385,0.342370370900324,0.22151855312321528,0.09389005840741524,0.16196860765929866,0.06178913488887622
2026-08-25,Beijing Guoan,Chongqing Tonglianglong,0.6694446501752294,0.20213444848684858,0.12842090133792206,0.4177034406144865,0.21173450949801823,0.035489519882319645,0.00742110596289184
2026-08-25,Beijing Guoan,Dalian Yingbo,0.6645479333873631,0.18509549096932537,0.15035657564331156,0.4366947590313244,0.2393264762017206,0.05107809563076151,0.013608635598777438
2026-08-25,Beijing Guoan,Henan Songshan Longmen,0.5842275149753157,0.2079344109551872,0.20783807406949714,0.3568548980862718,0.1802327892134273,0.0801930784237397,0.024528832359683905
2026-08-25,Beijing Guoan,Liaoning Tieren,0.7124488784736067,0.1589138186198578,0.1286373029065355,0.5031507143913353,0.30283797878677055,0.0446000663636202,0.01230611031528609
2026-08-25,Beijing Guoan,Meizhou Hakka,0.8398411364402202,0.09890115202361179,0.06125771153616803,0.6781788824160168,0.4832425943612521,0.018143770217343952,0.004279057187394861
2026-08-25,Beijing Guoan,Qingdao Hainiu,0.7388297505581879,0.15046250674398876,0.11070774269782335,0.5315294470291293,0.32619317909224765,0.035927855610500804,0.009207920541552329
2026-08-25,Beijing Guoan,Qingdao West Coast,0.6632131586041259,0.18986912428612623,0.14691771710974788,0.4296273493066977,0.2305775883207753,0.04791201352564666,0.012152699511688528
2026-08-25,Beijing Guoan,Shandong Taishan,0.5894800140448186,0.18991819879117822,0.22060178716400314,0.38014605417281894,0.20759074363498284,0.09538103956588614,0.03363607631463753
2026-08-25,Beijing Guoan,Shanghai Port,0.5780156172359723,0.1989964307226148,0.22298795204141292,0.3619990331574139,0.18999530578445656,0.09346420876888949,0.03162521072640451
2026-08-25,Beijing Guoan,Shanghai Shenhua,0.508050921555002,0.214390923542635,0.277558154902363,0.29626790861785224,0.14331544076241942,0.12497571714605571,0.045582510726201265
2026-08-25,Beijing Guoan,Shenzhen Xinpengcheng,0.7692496561108029,0.13776889658785904,0.09298144730133809,0.5691239832758679,0.3609922542103579,0.028480495489819742,0.006860035541064324
2026-08-25,Beijing Guoan,Tianjin Jinmen Tiger,0.6430971821849885,0.19939816469970045,0.1575046531153111,0.4052733903211957,0.2102286948303952,0.05175779442138232,0.013195888089506233
2026-08-25,Beijing Guoan,Wuhan Three Towns,0.7393818584112016,0.14865836171877408,0.11195977987002428,0.5348757246976756,0.33107679105970267,0.03706464733157168,0.009731073549900765
2026-08-25,Beijing Guoan,Yunnan Yukun,0.6791881609948468,0.16774861490806303,0.15306322409709017,0.469675505147251,0.2768200748387566,0.057491247133401355,0.01736093966665727
2026-08-25,Beijing Guoan,Zhejiang Professional,0.6553348538779992,0.1799894523504087,0.16467569377159214,0.4375841909523191,0.2464372754445183,0.06129430958631227,0.018208623993399824
2026-08-25,Changchun Yatai,Beijing Guoan,0.15962440282963328,0.20799502267463943,0.6323805744957273,0.05095783576484579,0.012528178793796859,0.3884517926513497,0.1948092808989273
2026-08-25,Changchun Yatai,Chengdu Rongcheng,0.13123734418531977,0.20222030009235148,0.6665423557223288,0.0368969592204451,0.007866529711961523,0.41592634155194796,0.21105754778870872
2026-08-25,Changchun Yatai,Chongqing Tonglianglong,0.31363501265816324,0.3218446071012252,0.3645203802406115,0.10776414919090148,0.027658790124026795,0.13664437796826434,0.0384991963488652
2026-08-25,Changchun Yatai,Dalian Yingbo,0.28594465916740774,0.2761099596506182,0.43794538118197407,0.10610383150204103,0.03013679521507402,0.20299077922176478,0.07332764657258663
2026-08-25,Changchun Yatai,Henan Songshan Longmen,0.2240724743293481,0.25498831362289087,0.5209392120477611,0.07598168842579348,0.01967223106360663,0.27165814343065114,0.11210555217063578
2026-08-25,Changchun Yatai,Liaoning Tieren,0.31294066996461384,0.26168748200358083,0.4253718480318054,0.12828446967419602,0.04097351739747525,0.20305833276130178,0.07650526793021731
2026-08-25,Changchun Yatai,Meizhou Hakka,0.44338803319312625,0.25243157223529505,0.3041803945715787,0.22109757727233018,0.08782694646758853,0.12642387418338014,0.041203408948506104
2026-08-25,Changchun Yatai,Qingdao Hainiu,0.3417732863925588,0.269762726098827,0.3884639875086142,0.1434504406530666,0.046826937304357635,0.17395117362759416,0.06090814916359945
2026-08-25,Changchun Yatai,Qingdao West Coast,0.29068796800307595,0.286129046487178,0.42318298550974603,0.10563598359933975,0.02920133163540909,0.18800149791783768,0.06454638945822559
2026-08-25,Changchun Yatai,Shandong Taishan,0.2078978766644816,0.22085345773133747,0.571248665604181,0.0761218932488365,0.02179185080482687,0.3348916505839919,0.16010651103790224
2026-08-25,Changchun Yatai,Shanghai Port,0.2082761416268913,0.23133009489525935,0.5603937634778494,0.07327050099575647,0.019952018215165113,0.3176713766218175,0.14532838671211434
2026-08-25,Changchun Yatai,Shanghai Shenhua,0.1678255859518346,0.21439712503711894,0.6177772890110464,0.054099746737613946,0.013418462710428127,0.37209819371083014,0.18224725016029147
2026-08-25,Changchun Yatai,Shenzhen Xinpengcheng,0.37388475919335346,0.2724107946909601,0.3537044461156865,0.16307182853893903,0.055415179167119966,0.14997388034414866,0.04942928048570728
2026-08-25,Changchun Yatai,Tianjin Jinmen Tiger,0.27753934763761534,0.28837700684279555,0.4340836455195891,0.09727999720093747,0.025820070243306643,0.19375496343857096,0.06673318934094429
2026-08-25,Changchun Yatai,Wuhan Three Towns,0.3389985331288269,0.26552655543403314,0.39547491143714,0.14352315370743923,0.04740987112469974,0.1808229074505341,0.06492671311928294
2026-08-25,Changchun Yatai,Yunnan Yukun,0.2786840012631996,0.24881201537669095,0.47250398336010946,0.11132596316909842,0.03476220069087161,0.24359517166461161,0.10035819789246682
2026-08-25,Changchun Yatai,Zhejiang Professional,0.26666432743284096,0.2549318300023805,0.4784038425647785,0.10151652556122262,0.02993943587544855,0.24330457202013828,0.0982501395701277
2026-08-25,Chengdu Rongcheng,Beijing Guoan,0.5457255989367232,0.21491740821463726,0.2393569928486395,0.3229647755327613,0.1577285348238504,0.09843907676076132,0.03231492696834886
2026-08-25,Chengdu Rongcheng,Changchun Yatai,0.8196334292614185,0.12479872431476352,0.055567846423818006,0.6130370330186917,0.38744785545325583,0.011981093960073581,0.0019399821803247148
