Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Atlante,Atlas,0.5153683464898824,0.2518995558717174,0.23273209763840022,0.27033857825707647,0.27033857825707647,0.27033857825707647,0.3928534623734794,0.5153683464898824,0.5153683464898824,0.6413181244257411,0.7672679023615999,0.7672679023615999,0.7672679023615999,0.842687102442812,0.918106302524024,0.08189369747597591,0.08189369747597591,0.08189369747597591,0.15731289755718808,0.23273209763840022,0.23273209763840022,0.358681875574259,0.4846316535101178,0.4846316535101178,0.4846316535101178,0.6071465376265207,0.7296614217429236
2026/08/23,Atlante,Atletico San Luis,0.5182000989392522,0.24202501539926283,0.23977488566148494,0.28001488689789505,0.28001488689789505,0.28001488689789505,0.3991074929185736,0.5182000989392522,0.5182000989392522,0.6392126066388835,0.7602251143385148,0.7602251143385148,0.7602251143385148,0.8355253263442808,0.9108255383500466,0.08917446164995319,0.08917446164995319,0.08917446164995319,0.16447467365571905,0.23977488566148494,0.23977488566148494,0.3607873933611163,0.48179990106074766,0.48179990106074766,0.48179990106074766,0.6008925070814263,0.7199851131021049
2026/08/23,Atlante,Club America,0.31655104554843183,0.2785235018526643,0.4049254525989039,0.12392733813670177,0.12392733813670177,0.12392733813670177,0.2202391918425668,0.31655104554843183,0.31655104554843183,0.455812796474764,0.5950745474010962,0.5950745474010962,0.5950745474010962,0.7074349817734036,0.8197954161457109,0.1802045838542891,0.1802045838542891,0.1802045838542891,0.29256501822659653,0.4049254525989039,0.4049254525989039,0.5441872035252361,0.6834489544515683,0.6834489544515683,0.6834489544515683,0.7797608081574332,0.8760726618632982
2026/08/23,Atlante,Cruz Azul,0.3523146550079128,0.26169702696958563,0.38598831802250155,0.15403353097557526,0.15403353097557526,0.15403353097557526,0.25317409299174404,0.3523146550079128,0.3523146550079128,0.4831631684927056,0.6140116819774983,0.6140116819774983,0.6140116819774983,0.718747205981445,0.8234827299853916,0.17651727001460815,0.17651727001460815,0.17651727001460815,0.28125279401855485,0.38598831802250155,0.38598831802250155,0.5168368315072944,0.6476853449920872,0.6476853449920872,0.6476853449920872,0.7468259070082559,0.8459664690244247
2026/08/23,Atlante,FC Juarez,0.5650354224018019,0.22692000075975005,0.20804457683844801,0.3248838150383653,0.3248838150383653,0.3248838150383653,0.4449596187200836,0.5650354224018019,0.5650354224018019,0.678495422781677,0.791955423161552,0.791955423161552,0.791955423161552,0.8587768740186195,0.925598324875687,0.0744016751243132,0.0744016751243132,0.0744016751243132,0.1412231259813806,0.20804457683844801,0.20804457683844801,0.32150457721832315,0.4349645775981983,0.4349645775981983,0.4349645775981983,0.5550403812799165,0.6751161849616348
2026/08/23,Atlante,Guadalajara,0.3674512548439969,0.269299993259703,0.3632487518963001,0.1603680768172405,0.1603680768172405,0.1603680768172405,0.2639096658306187,0.3674512548439969,0.3674512548439969,0.5021012514738485,0.6367512481037001,0.6367512481037001,0.6367512481037001,0.7395669774031584,0.8423827067026165,0.15761729329738353,0.15761729329738353,0.15761729329738353,0.2604330225968418,0.3632487518963001,0.3632487518963001,0.49789874852615174,0.6325487451560033,0.6325487451560033,0.6325487451560033,0.7360903341693815,0.8396319231827597
2026/08/23,Atlante,Leon,0.5307244758335266,0.24366719925114746,0.22560832491532598,0.28711911391915934,0.28711911391915934,0.28711911391915934,0.40892179487634295,0.5307244758335266,0.5307244758335266,0.6525580754591003,0.7743916750846739,0.7743916750846739,0.7743916750846739,0.8471634394120569,0.9199352037394397,0.08006479626056012,0.08006479626056012,0.08006479626056012,0.15283656058794304,0.22560832491532598,0.22560832491532598,0.3474419245408996,0.4692755241664733,0.4692755241664733,0.4692755241664733,0.5910782051236569,0.7128808860808405
2026/08/23,Atlante,Mazatlan,0.5884369550211219,0.22671295781937933,0.18485008715949874,0.3405160568669665,0.3405160568669665,0.3405160568669665,0.4644765059440442,0.5884369550211219,0.5884369550211219,0.7017934339308115,0.8151499128405011,0.8151499128405011,0.8151499128405011,0.8771725327759807,0.9391951527114603,0.06080484728853951,0.06080484728853951,0.06080484728853951,0.12282746722401913,0.18485008715949874,0.18485008715949874,0.2982065660691884,0.41156304497887797,0.41156304497887797,0.41156304497887797,0.5355234940559557,0.6594839431330334
2026/08/23,Atlante,Monterrey,0.42146249726723223,0.24811830631824883,0.3304191964145189,0.20867665228059437,0.20867665228059437,0.20867665228059437,0.3150695747739133,0.42146249726723223,0.42146249726723223,0.5455216504263567,0.6695808035854811,0.6695808035854811,0.6695808035854811,0.7618828576510965,0.8541849117167121,0.14581508828328785,0.14581508828328785,0.14581508828328785,0.23811714234890335,0.3304191964145189,0.3304191964145189,0.4544783495736433,0.5785375027327677,0.5785375027327677,0.5785375027327677,0.6849304252260867,0.7913233477194057
2026/08/23,Atlante,Necaxa,0.5084409601558681,0.24022487370896128,0.25133416613517057,0.27479384446947686,0.27479384446947686,0.27479384446947686,0.3916174023126725,0.5084409601558681,0.5084409601558681,0.6285533970103487,0.7486658338648294,0.7486658338648294,0.7486658338648294,0.8258307059619523,0.902995578059075,0.09700442194092485,0.09700442194092485,0.09700442194092485,0.1741692940380477,0.25133416613517057,0.25133416613517057,0.37144660298965115,0.4915590398441318,0.4915590398441318,0.4915590398441318,0.6083825976873274,0.725206155530523
